Id,SalePrice
1461,101462.69551826103
1462,152352.76298310145
1463,181233.42842658545
1464,193084.79076980468
1465,198917.69405893306
1466,164474.8873982079
1467,169928.21397902607
1468,151305.2917337371
1469,204763.0014432401
1470,104635.1863806418
1471,154573.81468524074
1472,91026.04741302188
1473,84730.83379339223
1474,139838.18352539046
1475,98648.03115933563
1476,371646.87001538934
1477,249860.57042265555
1478,290183.4493388956
1479,292420.20879224833
1480,471474.67287178774
1481,304536.62213466
1482,199228.37069950165
1483,170045.98309301623
1484,155270.05247004467
1485,170909.1286374391
1486,185854.75959739892
1487,329394.1747917208
1488,222986.7091746541
1489,197107.7377027924
1490,249729.71533563116
1491,195957.22710825532
1492,87197.5956244354
1493,189077.94879224148
1494,300505.4182819198
1495,283036.00147196674
1496,238630.01257891615
1497,173270.64832249077
1498,165123.50866247196
1499,150789.85113245656
1500,145091.86825612784
1501,188305.44629316375
1502,130317.08365142238
1503,304980.321186804
1504,228034.65243117674
1505,216960.3440336585
1506,189786.85367425554
1507,255442.10199037846
1508,190757.31437225547
1509,149636.4437057608
1510,142099.03015220186
1511,147497.51601105835
1512,174998.6044101136
1513,150584.44729570966
1514,160252.54054298875
1515,210102.510180497
1516,151216.75341820347
1517,183678.39711031038
1518,111608.11178876247
1519,216559.19889982033
1520,115064.78857430202
1521,131112.8890616322
1522,185031.587982934
1523,104248.3071406573
1524,119879.10779509958
1525,109990.14773029456
1526,95260.31527883772
1527,93680.60477558034
1528,129174.8630280525
1529,152054.83784000977
1530,205897.39406303474
1531,111389.10483186803
1532,87585.28570054418
1533,158662.68692894446
1534,140650.6633928443
1535,155078.63704632502
1536,89339.04184096571
1537,56652.500876798265
1538,149386.54135762106
1539,199846.99385893284
1540,125205.2986701817
1541,134375.4115869932
1542,154036.47079572454
1543,193417.8505930903
1544,90294.23852343496
1545,114950.27572687526
1546,123082.64538011709
1547,127104.94204072724
1548,141921.3587285796
1549,113741.71925043335
1550,134758.09702312903
1551,105130.58260803044
1552,142447.81219358573
1553,149142.97148346712
1554,109742.78457666258
1555,156755.65085177426
1556,67462.67850527677
1557,128410.04463422473
1558,98450.2606050415
1559,64988.334843093806
1560,115112.13282918357
1561,139374.56371074123
1562,125432.8248478102
1563,122601.49486018674
1564,154459.61219490157
1565,146388.0126323099
1566,225261.97400164726
1567,66544.55388270062
1568,214584.53034874215
1569,130244.87808404097
1570,118165.66882270729
1571,111081.70144392856
1572,147865.75476241315
1573,266349.0586132116
1574,137882.1557170126
1575,238888.95372305077
1576,242950.3819160976
1577,177166.7746921004
1578,149617.23283705048
1579,136228.75399921119
1580,184326.9800652197
1581,142983.69635106783
1582,124921.20994767765
1583,275204.9237171488
1584,212233.06094648235
1585,129920.3656884958
1586,62995.15437669458
1587,95381.56627317562
1588,156513.87016744202
1589,99547.04021690914
1590,121629.28618880533
1591,88736.6059023511
1592,131229.67667744518
1593,116017.23107810097
1594,148749.86065249777
1595,109720.78083253262
1596,227625.77565831313
1597,202173.44296599308
1598,212602.6446731299
1599,178944.6090114807
1600,155990.34050055538
1601,69834.59568773609
1602,124325.94470080119
1603,36647.50045380132
1604,274024.6146206192
1605,219476.53159638454
1606,142962.71473172118
1607,167641.85815352554
1608,192034.63954739302
1609,180544.25360639993
1610,143675.15313531918
1611,121847.99203173889
1612,178927.56985462026
1613,154667.26122559214
1614,125795.72378471252
1615,87541.08580772276
1616,65289.19350508324
1617,76969.28283237354
1618,119290.81233688883
1619,136386.7438496567
1620,171318.94397343404
1621,123287.05714551319
1622,132687.05940815614
1623,249608.31769932326
1624,198091.42567566328
1625,109460.54195992497
1626,160131.5629640642
1627,184839.675176298
1628,278640.2478825388
1629,175152.72098525596
1630,363827.6342542907
1631,235977.8025771043
1632,242773.10497879895
1633,164513.95243938782
1634,175356.4067589085
1635,162170.54585937632
1636,139384.24425969154
1637,199714.2694939578
1638,168625.43368291116
1639,181128.12128535588
1640,240653.80407893454
1641,178903.59043861006
1642,245926.24224587448
1643,205343.58344356646
1644,222593.36156023474
1645,211316.5916146593
1646,146921.60314156057
1647,146894.90330831337
1648,126694.13966863771
1649,121791.05582381587
1650,100582.18602831864
1651,108199.071972495
1652,90896.67348320736
1653,87923.87092095776
1654,139479.35502569293
1655,115617.42702196431
1656,134228.7264257522
1657,148279.82910125382
1658,137889.77831120827
1659,119055.97887121051
1660,143416.46854909314
1661,426001.7666139813
1662,380863.66750126093
1663,377157.76299799944
1664,490395.1774812999
1665,323599.24682691466
1666,322251.4390324759
1667,368794.68628870964
1668,348669.5721222434
1669,308958.69754882454
1670,346743.25157480274
1671,258995.3518252268
1672,398826.8301116866
1673,284312.88125514024
1674,234420.70083623007
1675,198068.7300535125
1676,198809.04630012868
1677,211704.29256344185
1678,467293.3310593688
1679,382145.0182858379
1680,334819.62846969225
1681,270328.9416748696
1682,313110.6122874144
1683,185636.35815213196
1684,158728.71107530655
1685,161969.03119127057
1686,154835.64974092986
1687,158566.52450199146
1688,179486.69246301427
1689,180710.71824582957
1690,180138.06855853874
1691,167262.6943895639
1692,247073.5510804432
1693,162366.59336422393
1694,173224.3285759752
1695,160929.81796762178
1696,256073.59837056889
1697,170984.3884693519
1698,341646.9230272978
1699,321752.9557675454
1700,263725.8732208151
1701,274997.38709493924
1702,228699.75066026865
1703,215827.34845567966
1704,264002.2288316042
1705,235242.73257497238
1706,406140.78638983483
1707,225703.65975712572
1708,195033.88412608142
1709,243933.3825884597
1710,215001.48995582358
1711,261962.8436099353
1712,249541.69059694035
1713,276796.1650408622
1714,219796.8191326225
1715,200613.34641700302
1716,178587.2414043317
1717,163060.02400466494
1718,144605.74859236853
1719,226348.18448650272
1720,235370.74252926803
1721,142215.78855563796
1722,112555.49186903896
1723,143083.81194524022
1724,213174.60828182416
1725,235217.85742508597
1726,179225.9300880166
1727,147471.1089473823
1728,150466.09474311987
1729,167728.44741368844
1730,164130.53436268403
1731,107727.76488574556
1732,124797.85565172881
1733,111564.43884585588
1734,110625.36976839072
1735,89632.35751276286
1736,91083.72286358854
1737,282248.88700734684
1738,254436.64555616328
1739,254140.65634132398
1740,223613.3117782384
1741,191424.43263266527
1742,175611.46573562504
1743,166554.3119864387
1744,347558.058745909
1745,217750.65869368182
1746,188541.72812518032
1747,208723.68979120458
1748,220232.9241640435
1749,129556.8929303555
1750,129665.8815040037
1751,228652.17436327948
1752,100611.66859844458
1753,157661.1717892521
1754,193982.8778459649
1755,159929.48993639206
1756,134160.06340648633
1757,110362.67117953516
1758,138577.43339216599
1759,158189.16908459846
1760,155793.73998858212
1761,158179.04488663166
1762,181445.80732280272
1763,183280.08289581287
1764,101935.58459485162
1765,191378.0370938528
1766,184670.03788513463
1767,231405.24664135042
1768,136549.86939723213
1769,158200.27868701704
1770,140986.4962069423
1771,117688.84683259758
1772,125494.86162275972
1773,102373.86833737745
1774,146278.3576331011
1775,135517.31599717983
1776,115791.17515477588
1777,102660.20030515047
1778,141089.8678167094
1779,124469.58741289726
1780,157757.34266172195
1781,119289.02714562532
1782,92378.62932111099
1783,134051.78739478491
1784,93176.90110513254
1785,135988.87928492308
1786,110821.68378195446
1787,148906.90539952577
1788,53866.46486382373
1789,93476.80351061784
1790,59469.83953697975
1791,195052.44384893443
1792,165722.84537771184
1793,127404.8524351898
